sweep_name,sweep_value,num_epochs,episode_length,batch_size,seed,eval_episode,status,reward,success
num_epochs,400,400,50,32,5,39,ok,-14.21005716682522,0
num_epochs,400,400,50,32,5,40,ok,-12.872087838656144,0
num_epochs,400,400,50,32,5,41,ok,-7.913064987546846,0
num_epochs,400,400,50,32,5,42,ok,-15.315553085243065,0
num_epochs,400,400,50,32,5,43,ok,-11.911024461821617,0
num_epochs,400,400,50,32,5,44,ok,-11.369172061442624,0
num_epochs,400,400,50,32,5,45,ok,-3.2123994908215865,1
num_epochs,400,400,50,32,5,46,ok,-10.719395099690072,0
num_epochs,400,400,50,32,5,47,ok,-5.404980930121468,0
num_epochs,400,400,50,32,5,48,ok,-17.49726003193627,0
num_epochs,400,400,50,32,5,49,ok,-6.4555187929852815,1
num_epochs,400,400,50,32,5,50,ok,-15.794457110032676,0
num_epochs,400,400,50,32,5,51,ok,-5.903720864696006,0
num_epochs,400,400,50,32,5,52,ok,-8.673838256738104,0
num_epochs,400,400,50,32,5,53,ok,-14.482844832604384,0
num_epochs,400,400,50,32,5,54,ok,-15.386091225198642,0
num_epochs,400,400,50,32,5,55,ok,-8.111801256687402,0
num_epochs,400,400,50,32,5,56,ok,-5.8942267654098774,0
num_epochs,400,400,50,32,5,57,ok,-6.756154656833097,0
num_epochs,400,400,50,32,5,58,ok,-12.826962172040073,0
num_epochs,400,400,50,32,5,59,ok,-7.294046513417383,0
num_epochs,400,400,50,32,5,60,ok,-17.199897632698907,0
num_epochs,400,400,50,32,5,61,ok,-17.581265781641598,0
num_epochs,400,400,50,32,5,62,ok,-11.995709486467636,0
num_epochs,400,400,50,32,5,63,ok,-12.614865164489709,0
num_epochs,400,400,50,32,5,64,ok,-13.555537666587654,0
num_epochs,400,400,50,32,5,65,ok,-9.429144240752441,0
num_epochs,400,400,50,32,5,66,ok,-9.134337043436533,0
num_epochs,400,400,50,32,5,67,ok,-16.580511395064324,0
num_epochs,400,400,50,32,5,68,ok,-4.4682169152528735,0
num_epochs,400,400,50,32,5,69,ok,-13.810088526803256,0
num_epochs,400,400,50,32,5,70,ok,-4.168004195801925,1
num_epochs,400,400,50,32,5,71,ok,-12.493724730043631,0
num_epochs,400,400,50,32,5,72,ok,-3.4800625671108727,1
num_epochs,400,400,50,32,5,73,ok,-7.807612602513673,0
num_epochs,400,400,50,32,5,74,ok,-12.50535256103425,0
num_epochs,400,400,50,32,5,75,ok,-6.9610892558199335,1
num_epochs,400,400,50,32,5,76,ok,-11.097089445437899,0
num_epochs,400,400,50,32,5,77,ok,-5.0434763380154,1
num_epochs,400,400,50,32,5,78,ok,-8.308883322781748,0
num_epochs,400,400,50,32,5,79,ok,-9.766963578648177,0
num_epochs,400,400,50,32,5,80,ok,-11.034224175949019,0
num_epochs,400,400,50,32,5,81,ok,-15.716835215298913,0
num_epochs,400,400,50,32,5,82,ok,-13.284661348390335,0
num_epochs,400,400,50,32,5,83,ok,-8.914525733182954,0
num_epochs,400,400,50,32,5,84,ok,-13.146548779221533,0
num_epochs,400,400,50,32,5,85,ok,-11.175473574680181,0
num_epochs,400,400,50,32,5,86,ok,-14.059425601969224,0
num_epochs,400,400,50,32,5,87,ok,-10.42308881377351,0
num_epochs,400,400,50,32,5,88,ok,-9.195781132631845,0
num_epochs,400,400,50,32,5,89,ok,-8.347699906078418,1
num_epochs,400,400,50,32,5,90,ok,-9.471751886605581,0
num_epochs,400,400,50,32,5,91,ok,-11.487516714185526,0
num_epochs,400,400,50,32,5,92,ok,-12.26721674210833,0
num_epochs,400,400,50,32,5,93,ok,-12.611495883578527,0
num_epochs,400,400,50,32,5,94,ok,-12.9370875712431,0
num_epochs,400,400,50,32,5,95,ok,-10.024267328001251,0
num_epochs,400,400,50,32,5,96,ok,-5.551676703673259,0
num_epochs,400,400,50,32,5,97,ok,-3.2507961251609263,0
num_epochs,400,400,50,32,5,98,ok,-16.90406472664018,0
num_epochs,400,400,50,32,5,99,ok,-10.389350828829889,0
