sweep_name,sweep_value,num_epochs,episode_length,batch_size,seed,eval_episode,status,reward,success
num_epochs,400,400,50,32,5,39,ok,-10.263940548596523,0
num_epochs,400,400,50,32,5,40,ok,-13.300510375510695,0
num_epochs,400,400,50,32,5,41,ok,-10.66825476958463,0
num_epochs,400,400,50,32,5,42,ok,-14.261140907542446,0
num_epochs,400,400,50,32,5,43,ok,-8.98048400812544,0
num_epochs,400,400,50,32,5,44,ok,-13.016889997555625,0
num_epochs,400,400,50,32,5,45,ok,-7.013044408438134,0
num_epochs,400,400,50,32,5,46,ok,-9.802913007245241,1
num_epochs,400,400,50,32,5,47,ok,-9.124453924092238,0
num_epochs,400,400,50,32,5,48,ok,-8.67857555061746,1
num_epochs,400,400,50,32,5,49,ok,-13.324321981942616,0
num_epochs,400,400,50,32,5,50,ok,-12.4618826280378,0
num_epochs,400,400,50,32,5,51,ok,-8.456292671906661,1
num_epochs,400,400,50,32,5,52,ok,-12.556369984419325,0
num_epochs,400,400,50,32,5,53,ok,-8.073473071674139,1
num_epochs,400,400,50,32,5,54,ok,-6.363434438598845,0
num_epochs,400,400,50,32,5,55,ok,-15.167710548486358,0
num_epochs,400,400,50,32,5,56,ok,-10.794872260898215,0
num_epochs,400,400,50,32,5,57,ok,-6.4722801200314635,0
num_epochs,400,400,50,32,5,58,ok,-8.339235241518459,1
num_epochs,400,400,50,32,5,59,ok,-8.34258634976752,1
num_epochs,400,400,50,32,5,60,ok,-7.166803403070883,0
num_epochs,400,400,50,32,5,61,ok,-12.70459213294398,0
num_epochs,400,400,50,32,5,62,ok,-6.48635594814115,0
num_epochs,400,400,50,32,5,63,ok,-16.14278011703531,0
num_epochs,400,400,50,32,5,64,ok,-5.52711781187896,1
num_epochs,400,400,50,32,5,65,ok,-10.993405090377983,1
num_epochs,400,400,50,32,5,66,ok,-10.36697115807111,0
num_epochs,400,400,50,32,5,67,ok,-8.265350218399865,0
num_epochs,400,400,50,32,5,68,ok,-5.8445866129438135,1
num_epochs,400,400,50,32,5,69,ok,-7.182779681934974,1
num_epochs,400,400,50,32,5,70,ok,-9.676098742339011,0
num_epochs,400,400,50,32,5,71,ok,-8.99325813182537,0
num_epochs,400,400,50,32,5,72,ok,-16.067636216524107,0
num_epochs,400,400,50,32,5,73,ok,-9.549885518668297,0
num_epochs,400,400,50,32,5,74,ok,-8.476098529841261,1
num_epochs,400,400,50,32,5,75,ok,-7.636989368614477,0
num_epochs,400,400,50,32,5,76,ok,-7.7213908804592135,0
num_epochs,400,400,50,32,5,77,ok,-9.406578624499343,1
num_epochs,400,400,50,32,5,78,ok,-15.547510544727626,0
num_epochs,400,400,50,32,5,79,ok,-11.177282004312373,0
num_epochs,400,400,50,32,5,80,ok,-12.285310263900946,0
num_epochs,400,400,50,32,5,81,ok,-12.233808086783819,0
num_epochs,400,400,50,32,5,82,ok,-6.65292740553866,0
num_epochs,400,400,50,32,5,83,ok,-11.206338517964458,0
num_epochs,400,400,50,32,5,84,ok,-13.043557523255984,0
num_epochs,400,400,50,32,5,85,ok,-7.495487138106625,0
num_epochs,400,400,50,32,5,86,ok,-6.764863320311411,1
num_epochs,400,400,50,32,5,87,ok,-13.264645222145646,0
num_epochs,400,400,50,32,5,88,ok,-12.50782139898241,0
num_epochs,400,400,50,32,5,89,ok,-13.920552251226695,0
num_epochs,400,400,50,32,5,90,ok,-15.107931856466786,0
num_epochs,400,400,50,32,5,91,ok,-8.520088727551302,0
num_epochs,400,400,50,32,5,92,ok,-7.538029886791507,1
num_epochs,400,400,50,32,5,93,ok,-10.604354198840056,0
num_epochs,400,400,50,32,5,94,ok,-11.530942950513762,0
num_epochs,400,400,50,32,5,95,ok,-14.369380136862986,0
num_epochs,400,400,50,32,5,96,ok,-10.971149658246656,1
num_epochs,400,400,50,32,5,97,ok,-10.034690969109574,1
num_epochs,400,400,50,32,5,98,ok,-7.397271937145086,0
num_epochs,400,400,50,32,5,99,ok,-7.1110799907496345,0
